"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 02 19:35:02 CST 2022","Wed Nov 02 19:35:02 CST 2022","110","","test_api_all","","","","会议权限为空","请求方法是PUT，请求url是/companies/rooms/${roomId}/auth-users,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:16 CST 2022","85","","test_api_all","","","","按用户名修改用户，修改昵称输入超长，不能成功修改","请求方法是PUT，请求url是/companies/users/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:07 CST 2022","Wed Nov 02 19:35:07 CST 2022","94","","test_api_all","","","","查询在线人数","请求方法是GET，请求url是/companies/rooms/userCount/235015,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","158","","test_api_all","","","","删除会议室6","请求方法是DELETE，请求url是/companies/rooms/${roomId5},请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:09 CST 2022","Wed Nov 02 19:35:09 CST 2022","132","","test_api_all","","","","删除会议室1","请求方法是DELETE，请求url是/companies/rooms/${roomId},请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:21 CST 2022","Wed Nov 02 19:35:21 CST 2022","107","","test_api_all","","","","删除部门，keyCode过期，返回失败","请求方法是DELETE，请求url是/companies/departments/550861?isCascad=0,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:35:07 CST 2022","Wed Nov 02 19:35:07 CST 2022","259","","test_api_all","","","","按结束时间查询","请求方法是POST，请求url是/companies/rooms/list,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:18 CST 2022","Wed Nov 02 19:35:18 CST 2022","83","","test_api_all","","","","按用户名删除用户，输入用户名参数正确，keyCode过期，返回失败","请求方法是DELETE，请求url是/companies/users/name?userName=marikbenbaobao,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:34:58 CST 2022","Wed Nov 02 19:34:58 CST 2022","117","","test_api_all","","","","会议室验证模式不存在，创建失败","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:12 CST 2022","Wed Nov 02 19:35:12 CST 2022","88","","test_api_all","","","","注册单个用户，密码类型不输入，不能成功注册","请求方法是POST，请求url是/companies/users,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:14 CST 2022","Wed Nov 02 19:35:15 CST 2022","90","","test_api_all","","","","批量创建用户，不输入密码类型,返回失败","请求方法是POST，请求url是/companies/users/batches/name,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:58 CST 2022","Wed Nov 02 19:34:58 CST 2022","113","","test_api_all","","","","修改会议类型-固定会议","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","1","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:34:58 CST 2022","Wed Nov 02 19:34:58 CST 2022","99","","test_api_all","","","","修改管理员密码","请求方法是PUT，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:16 CST 2022","Wed Nov 02 19:35:16 CST 2022","101","","test_api_all","","","","修改用户，输入密码错误，不能成功修改","请求方法是PUT，请求url是/companies/users/1415265,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","111","","test_api_all","","","","创建周期会议室","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:13 CST 2022","Wed Nov 02 19:35:13 CST 2022","106","","test_api_all","","","","注册批量用户，数量不输入，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","103","","test_api_all","","","","分页查询，输入正确的用户名和分页，返回成功","请求方法是POST，请求url是/companies/users/pages,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:35:13 CST 2022","Wed Nov 02 19:35:13 CST 2022","99","","test_api_all","","","","注册批量用户，参数密码与密码类型不符，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:51 CST 2022","Wed Nov 02 19:34:52 CST 2022","278","","test_api_all","","","","创建固定会议室","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:02 CST 2022","Wed Nov 02 19:35:02 CST 2022","94","","test_api_all","","","","获取授权用户","请求方法是GET，请求url是/companies/rooms/${roomId5}/auth-users,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:34:57 CST 2022","Wed Nov 02 19:34:57 CST 2022","101","","test_api_all","","","","预约会议，预约时间为空","请求方法是POST，请求url是/companies/rooms,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"skipped","Wed Nov 02 19:34:55 CST 2022","Wed Nov 02 19:34:55 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:10 CST 2022","Wed Nov 02 19:35:10 CST 2022","144","","test_api_all","","","","删除会议室8","请求方法是DELETE，请求url是/companies/rooms/${roomId7},请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:17 CST 2022","Wed Nov 02 19:35:17 CST 2022","94","","test_api_all","","","","删除用户，输入用户ID参数正确，keyCode过期，返回失败","请求方法是DELETE，请求url是/companies/users/1415265,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d""}"
"passed","Wed Nov 02 19:34:46 CST 2022","Wed Nov 02 19:34:46 CST 2022","178","","test_api_all","","","","获取keycode","请求方法是POST，请求url是/companies/key-code,请求头是{""content-type"":""application/json""}"
"passed","Wed Nov 02 19:34:50 CST 2022","Wed Nov 02 19:34:50 CST 2022","111","","test_api_all","","","","查询下级部门，参数输入错误的部门ID，返回失败","请求方法是GET，请求url是/companies/departments/5508605/sub-departments,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:48 CST 2022","Wed Nov 02 19:34:48 CST 2022","126","","test_api_all","","","","修改部门，keyCode错误，返回失败","请求方法是PUT，请求url是/companies/departments/${depId},请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:35:09 CST 2022","Wed Nov 02 19:35:10 CST 2022","135","","test_api_all","","","","删除会议室4","请求方法是DELETE，请求url是/companies/rooms/${roomId3},请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:09 CST 2022","Wed Nov 02 19:35:09 CST 2022","87","","test_api_all","","","","最大人数为空，创建成功","请求方法是POST，请求url是/companies/rooms/instant,请求头是{""content-type"":""application/json"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:13 CST 2022","Wed Nov 02 19:35:14 CST 2022","99","","test_api_all","","","","注册批量用户，密码类型不输入，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"passed","Wed Nov 02 19:34:54 CST 2022","Wed Nov 02 19:34:54 CST 2022","88","","test_api_all","","","","查询历史日期，返回空","请求方法是GET，请求url是/companies/rooms/schedules?startTime=2021-12-06&currentPage=1&pageSize=100,请求头是{""content-type"":""application/x-www-form-urlencoded"",""Key-Code"":""${keycode}""}"
"passed","Wed Nov 02 19:35:17 CST 2022","Wed Nov 02 19:35:17 CST 2022","102","","test_api_all","","","","删除用户，输入用户ID错误，返回失败","请求方法是DELETE，请求url是/companies/users/5465776,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
"skipped","Wed Nov 02 19:35:19 CST 2022","Wed Nov 02 19:35:19 CST 2022","0","","test_api_all","","","","test_api_all#test_api_all",""
"passed","Wed Nov 02 19:35:15 CST 2022","Wed Nov 02 19:35:15 CST 2022","100","","test_api_all","","","","批量创建用户，keyCode错误，返回失败","请求方法是POST，请求url是/companies/users/batches/name,请求头是{""content-type"":""application/json"",""Key-Code"":""a0627b08e6adb8d9df67562e003ebcb9fd733e211ab63a6dd89ea0fb732c8c4618cb521d8f59ce6158dd68f4bede016359f991420ffe1ece7b0a21220ff0b44d445""}"
"passed","Wed Nov 02 19:35:13 CST 2022","Wed Nov 02 19:35:13 CST 2022","85","","test_api_all","","","","注册批量用户，前缀输入错误，不能成功注册","请求方法是POST，请求url是/companies/users/batches/prefix,请求头是{""content-type"":""application/json"",""Key-Code"":""${Key-Code}""}"
